0.465111,0.786045,0.305671
0.990258,0.051077,0.682036
0.024268,0.547508,0.837487
0.017098,0.829816,0.476812
0.563110,0.485869,0.325000
0.506912,0.099344,0.797373
0.284430,0.428861,0.591628
0.474884,0.838213,0.034908
0.859031,0.213674,0.876277
0.811703,0.058869,0.937694
0.083631,0.768360,0.021550
0.164954,0.039140,0.975035
0.475330,0.911595,0.527663
0.501973,0.489223,0.557840
0.841952,0.805946,0.689621
0.016762,0.493175,0.319988
0.028063,0.506956,0.197541
0.407486,0.755032,0.979335
0.076402,0.243626,0.362989
0.166427,0.758686,0.581605
0.177969,0.888174,0.916558
0.580591,0.122326,0.965995
0.815763,0.813717,0.354054
0.712495,0.165697,0.448059
0.248458,0.622168,0.622169
0.646377,0.430001,0.421679
0.992249,0.288941,0.366959
0.645718,0.185710,0.049028
0.907532,0.164193,0.574978
0.450036,0.895737,0.149181
0.195427,0.076965,0.122351
0.353869,0.358252,0.364949
0.994051,0.610875,0.879490
0.881556,0.865740,0.407404
0.886854,0.192966,0.204846
0.632526,0.809085,0.782724
0.612232,0.983002,0.458636
0.308565,0.008743,0.932414
0.702133,0.791206,0.741448
0.520826,0.121927,0.924160
0.043595,0.953297,0.790249
0.986565,0.798532,0.350214
0.983626,0.213236,0.257889
0.494354,0.078362,0.677185
0.770624,0.843455,0.986202
0.128080,0.526373,0.727025
0.170721,0.064075,0.311116
0.335378,0.296683,0.651781
0.484999,0.910052,0.456695
0.948968,0.232256,0.650416
0.945571,0.598677,0.861437
0.158873,0.689854,0.705059
0.249357,0.808733,0.402684
0.923988,0.601177,0.354335
0.454845,0.318394,0.579912
0.274413,0.561603,0.407320
0.844216,0.277527,0.267970
0.631682,0.476691,0.107850
0.516028,0.133089,0.038273
0.880409,0.429047,0.864871
0.810670,0.873513,0.649031
0.807914,0.785018,0.018222
0.233917,0.418435,0.342576
0.897953,0.251380,0.644110
0.230221,0.441221,0.244042
0.146016,0.649786,0.182615
0.508925,0.979339,0.029149
0.790207,0.848079,0.867048
0.299773,0.818658,0.089041
0.461005,0.624636,0.344151
0.004708,0.143828,0.371878
0.743490,0.170889,0.017625
0.036048,0.361839,0.439564
0.562114,0.807476,0.849536
0.052000,0.766003,0.472620
0.020715,0.607620,0.349141
0.237180,0.977559,0.620025
0.701764,0.116502,0.385076
0.287097,0.372302,0.121751
0.361649,0.899929,0.390884
0.370526,0.725247,0.214981
0.471743,0.303207,0.744322
0.969665,0.246031,0.138571
0.745388,0.252113,0.627826
0.545232,0.009908,0.423275
0.317931,0.719477,0.444471
0.758505,0.383519,0.002863
0.117877,0.131606,0.106966
0.503583,0.415939,0.361778
0.205799,0.672295,0.078218
0.178688,0.902263,0.843015
0.470906,0.203320,0.370240
0.778899,0.978149,0.242931
0.250481,0.318049,0.143693
0.649819,0.005247,0.600646
0.050415,0.520628,0.285806
0.202407,0.425912,0.343597
0.751910,0.127484,0.792781
0.063536,0.786254,0.250713
0.401262,0.899331,0.138692
0.304756,0.910252,0.911459
0.937922,0.323739,0.036892
0.114203,0.277448,0.391810
0.500619,0.567796,0.335186
0.724496,0.113891,0.113812
0.514353,0.224210,0.452726
0.230189,0.852902,0.571013
0.660488,0.940806,0.043967
0.188918,0.600420,0.476569
0.622986,0.823976,0.997565
0.154608,0.340828,0.531090
0.739290,0.250944,0.894648
0.259362,0.566874,0.152734
0.182292,0.388802,0.862853
0.510762,0.267150,0.379917
0.755404,0.405125,0.462858
0.337948,0.541841,0.247107
0.172207,0.817702,0.582412
0.704168,0.168787,0.029679
0.609663,0.827697,0.098966
0.839337,0.740904,0.992591
0.579780,0.547604,0.722443
0.489074,0.708223,0.553850
0.837679,0.838195,0.646141
0.225605,0.968280,0.772766
0.759701,0.906309,0.009516
0.733283,0.918062,0.981605
0.539195,0.318592,0.690878
0.189267,0.321308,0.137352
0.383094,0.542226,0.765014
0.503680,0.265179,0.616269
0.648241,0.334267,0.831941
0.696921,0.104119,0.816903
0.299193,0.611607,0.451436
0.478378,0.075532,0.914697
0.892899,0.616966,0.163646
0.365876,0.962623,0.717326
0.511559,0.796967,0.544396
0.258389,0.058568,0.645785
0.498902,0.338112,0.835039
0.185964,0.436880,0.563408
0.289206,0.457192,0.119007
0.395102,0.697987,0.117964
0.990758,0.871688,0.353507
0.027068,0.916467,0.848862
0.312401,0.299030,0.709856
0.355213,0.839438,0.269245
0.106902,0.262311,0.637723
0.227004,0.365863,0.466116
0.692754,0.010560,0.674579
0.133744,0.475658,0.363965
0.289223,0.306019,0.820189
0.504038,0.284402,0.318036
0.384879,0.842032,0.381482
0.758733,0.942235,0.997625
0.956945,0.373728,0.705148
0.053758,0.672518,0.864811
0.550814,0.043058,0.983828
0.924456,0.317933,0.591020
0.586573,0.878692,0.138177
0.961355,0.483811,0.652537
0.143328,0.966464,0.336084
0.682341,0.687737,0.372168
0.652580,0.129643,0.410824
0.727491,0.718494,0.212116
0.955301,0.233237,0.182915
0.892443,0.437979,0.333142
0.286050,0.932588,0.403041
0.450638,0.079404,0.156368
0.523135,0.638041,0.426438
0.034556,0.744156,0.308657
0.115518,0.215667,0.462085
0.582412,0.992187,0.264434
0.607497,0.491036,0.480825
0.021537,0.202003,0.022139
0.267678,0.264545,0.114428
0.181894,0.001216,0.158135
0.769322,0.888207,0.546300
0.071818,0.781159,0.300259
0.934020,0.945823,0.323132
0.064056,0.820622,0.905364
0.658915,0.678364,0.207098
0.102249,0.543293,0.881591
0.428635,0.076457,0.052923
0.496907,0.685714,0.300540
0.862459,0.419072,0.931259
0.499246,0.910936,0.772632
0.459370,0.283920,0.889230
0.096703,0.847222,0.182086
0.323916,0.147057,0.365625
0.619278,0.825154,0.553522
0.158984,0.640337,0.089002
0.892458,0.796482,0.408280
0.016585,0.003124,0.176842
0.109836,0.049697,0.394573
0.178844,0.493727,0.242984
0.294747,0.262539,0.951480
0.460392,0.198345,0.944754
0.359120,0.529861,0.860113
0.141647,0.853136,0.011141
0.122185,0.666065,0.974167
0.467657,0.547525,0.030749
0.584770,0.636310,0.910620
0.833868,0.659955,0.672000
0.397128,0.994701,0.184361
0.543643,0.561972,0.633545
0.204678,0.079740,0.966392
0.203889,0.250763,0.831658
0.692094,0.264696,0.332829
0.114545,0.461315,0.267766
0.084900,0.610705,0.966756
0.914242,0.592623,0.235518
0.720699,0.307079,0.328156
0.780557,0.258718,0.269832
0.847693,0.652244,0.650458
0.349630,0.541807,0.932244
0.242876,0.219047,0.098844
0.870935,0.333911,0.205642
0.772504,0.567993,0.932695
0.562281,0.128386,0.133618
0.539322,0.697829,0.340928
0.898291,0.739974,0.353557
0.952488,0.806201,0.934333
0.594689,0.054802,0.905679
0.631223,0.010556,0.532185
0.618723,0.921600,0.192848
0.202671,0.295336,0.943333
0.529151,0.993359,0.233914
0.295679,0.871835,0.974860
0.932708,0.376175,0.685176
0.044105,0.111203,0.085509
0.691621,0.321984,0.518042
0.572394,0.821335,0.718627
0.214811,0.910826,0.236935
0.953802,0.792105,0.886721
0.429846,0.719513,0.841403
0.308085,0.743752,0.125826
0.329960,0.845220,0.362747
0.691630,0.216215,0.833525
0.855722,0.745908,0.614243
0.524069,0.582804,0.921518
0.577863,0.875360,0.719106
0.125580,0.493466,0.700893
0.223908,0.979912,0.877920
0.728650,0.366416,0.290983
0.995221,0.620183,0.361601
0.452926,0.192558,0.517437
0.727038,0.989969,0.454666
0.620073,0.365790,0.834410
0.562846,0.286704,0.213241
0.955244,0.991411,0.874971
0.444966,0.222453,0.365805
0.583301,0.324472,0.249167
0.447110,0.133463,0.748976
0.373996,0.425048,0.388448
0.832528,0.085740,0.383397
0.739486,0.079103,0.263083
0.892279,0.537748,0.591375
0.287608,0.893881,0.373475
0.108077,0.127050,0.198891
0.822950,0.546566,0.622209
0.441666,0.082816,0.376710
0.604425,0.863963,0.273627
0.797489,0.200769,0.597405
0.262146,0.023341,0.228065
0.801153,0.227233,0.360878
0.788149,0.246501,0.939267
0.113109,0.432782,0.223586
0.504495,0.187547,0.414382
0.026030,0.127452,0.952879
0.949912,0.572117,0.324097
0.964472,0.006240,0.635904
0.622022,0.180024,0.591354
0.563392,0.658761,0.958775
0.060109,0.470695,0.137463
0.892041,0.098479,0.349348
0.369212,0.396447,0.484069
0.639583,0.079857,0.250926
0.919168,0.632890,0.215304
0.573190,0.775246,0.525411
0.129366,0.969138,0.261269
0.196843,0.117056,0.927619
0.094158,0.273662,0.578156
0.079566,0.975487,0.231747
0.755136,0.009645,0.011731
0.133757,0.022447,0.596946
0.857253,0.667692,0.749366
0.044802,0.730436,0.027172
0.333929,0.557671,0.227630
0.477185,0.762198,0.856120
0.842737,0.071166,0.086691
0.562768,0.163005,0.886348
0.043689,0.369762,0.009489
0.071220,0.280372,0.218498
0.900964,0.450768,0.380040
0.071360,0.952412,0.058526
0.966595,0.794975,0.110356
0.546676,0.081291,0.719809
0.475558,0.379844,0.237854
0.295648,0.839626,0.875910
0.936399,0.221419,0.767818
0.010781,0.148377,0.124563
0.321740,0.137889,0.002861
0.143452,0.611742,0.284082
0.277079,0.974185,0.808824
0.802497,0.636380,0.334877
0.944073,0.210304,0.318326
0.562751,0.185550,0.217062
0.596651,0.632996,0.356960
0.695592,0.345238,0.545913
0.032435,0.845755,0.642683
0.119834,0.984809,0.659042
0.973678,0.626344,0.557570
0.955588,0.683228,0.802094
0.550533,0.620466,0.253624
0.023544,0.194067,0.867227
0.099116,0.333085,0.138785
0.810101,0.384004,0.389328
0.198645,0.307096,0.624216
0.777961,0.760794,0.074166
0.780784,0.183945,0.916353
0.737872,0.044065,0.038467
0.841493,0.360135,0.769344
0.022539,0.394214,0.170764
0.527006,0.969603,0.855474
0.692505,0.156708,0.853919
0.965626,0.340242,0.848317
0.697062,0.991780,0.561679
0.852110,0.992645,0.750507
0.378819,0.181829,0.841503
0.181655,0.794476,0.023684
0.854687,0.271239,0.039811
0.032788,0.562818,0.173610
0.207915,0.049464,0.186156
0.632767,0.647294,0.788012
0.753794,0.445893,0.197560
0.578393,0.934950,0.939067
0.794239,0.980999,0.240430
0.307265,0.570680,0.748257
0.639361,0.294582,0.358090
0.495810,0.087390,0.106450
0.829749,0.929220,0.696260
0.008411,0.078155,0.166323
0.278278,0.779560,0.240034
0.182613,0.075250,0.564027
0.983188,0.923723,0.442935
0.392289,0.276667,0.316048
0.019194,0.626935,0.439980
0.674081,0.268145,0.500204
0.478735,0.697676,0.931995
0.921341,0.059132,0.203487
0.416879,0.934927,0.113712
0.239890,0.015770,0.927521
0.522236,0.902046,0.908113
0.108083,0.766111,0.077912
0.985333,0.131423,0.734290
0.211421,0.947817,0.231303
0.911207,0.190939,0.715295
0.240326,0.210050,0.662577
0.698272,0.508486,0.785535
0.984742,0.307136,0.155612
0.584290,0.751702,0.981065
0.705890,0.890519,0.669798
0.176217,0.333574,0.108529
0.380405,0.002754,0.870467
0.504562,0.729292,0.404635
0.172027,0.487007,0.044534
0.212316,0.404554,0.843822
0.494598,0.722552,0.891510
0.565072,0.805759,0.596942
0.312616,0.006786,0.216317
0.890456,0.856623,0.816380
0.104338,0.100662,0.801654
0.553808,0.377863,0.863477
0.152586,0.225846,0.802099
0.031686,0.051652,0.495984
0.736175,0.033793,0.938167
0.556783,0.821174,0.163399
0.654240,0.384517,0.783882
0.997415,0.577801,0.194930
0.437536,0.331225,0.169435
0.596808,0.497380,0.419894
0.262708,0.088179,0.099866
0.008411,0.906060,0.154151
0.767514,0.170549,0.456220
0.776565,0.108404,0.250093
0.916312,0.305872,0.680531
0.504508,0.301781,0.944491
0.561238,0.941474,0.312935
0.138245,0.874577,0.297380
0.109194,0.277946,0.942550
0.266267,0.993658,0.884516
0.347048,0.620819,0.796595
0.751905,0.129480,0.432706
0.281577,0.058842,0.961161
0.216440,0.884897,0.701284
0.595654,0.967291,0.609261
0.279581,0.352126,0.238295
0.653615,0.004536,0.375337
0.639259,0.906871,0.423135
0.601524,0.881774,0.322646
0.603563,0.421263,0.894872
0.448227,0.019474,0.653790
0.848993,0.202679,0.070727
0.418613,0.282889,0.862542
0.824237,0.257666,0.852389
0.139051,0.450132,0.800088
0.258130,0.281047,0.711971
0.479913,0.935285,0.471714
0.271421,0.389357,0.683390
0.563043,0.651900,0.933414
0.004698,0.924645,0.445117
0.628615,0.369605,0.160463
0.440737,0.593768,0.648121
0.859764,0.696641,0.639574
0.859886,0.017040,0.755112
0.558120,0.716588,0.821127
0.774217,0.617858,0.218669
0.110721,0.885637,0.740744
0.622304,0.632934,0.149313
0.369196,0.630428,0.673079
0.056645,0.486303,0.092695
0.054069,0.143778,0.115356
0.984703,0.083313,0.498109
0.399660,0.056703,0.350222
0.625731,0.164532,0.901232
0.197883,0.541314,0.386543
0.736727,0.221931,0.417766
0.132884,0.243344,0.997282
0.442376,0.885901,0.686114
0.936719,0.260081,0.248577
0.351507,0.555327,0.965272
0.828798,0.752278,0.417199
0.040009,0.097851,0.004913
0.024515,0.850015,0.565445
0.120009,0.663198,0.928327
0.003668,0.532266,0.293135
0.133650,0.292118,0.924942
0.968732,0.023300,0.971060
0.476963,0.243679,0.355336
0.168809,0.534506,0.871506
0.239855,0.106805,0.200511
0.238189,0.315180,0.519921
0.076691,0.138151,0.737330
0.207102,0.049918,0.133056
0.881652,0.899940,0.475706
0.350715,0.391371,0.810396
0.576505,0.258725,0.107374
0.561999,0.079804,0.470425
0.924501,0.976096,0.764310
0.503115,0.383909,0.202136
0.553893,0.976211,0.624003
0.897335,0.673727,0.886948
0.620479,0.429227,0.352337
0.240482,0.458795,0.726725
0.447545,0.021191,0.142978
0.288811,0.816271,0.347457
0.577296,0.563392,0.923384
0.318486,0.075685,0.758472
0.967635,0.890773,0.326922
0.042258,0.293447,0.411958
0.477416,0.358756,0.367048
0.640151,0.400793,0.223068
0.545245,0.122211,0.060763
0.597122,0.268541,0.289620
0.124811,0.246821,0.595247
0.685706,0.434894,0.144380
0.382478,0.795891,0.620669
0.884234,0.346428,0.455918
0.362234,0.026492,0.099982
0.811394,0.015258,0.114330
0.368941,0.498080,0.775980
0.773458,0.512241,0.512737
0.531419,0.615629,0.918716
0.765067,0.246921,0.459026
0.068262,0.733413,0.907883
0.567022,0.091340,0.085796
0.023436,0.286703,0.263441
0.347510,0.056370,0.850132
0.523439,0.372643,0.729202
0.791037,0.475782,0.697308
0.719305,0.126567,0.351786
0.748867,0.500777,0.023030
0.225833,0.421168,0.023507
0.157910,0.709519,0.727159
0.238919,0.914438,0.264199
0.057513,0.633107,0.672028
0.774927,0.676550,0.982267
0.089746,0.232158,0.820139
0.530847,0.920107,0.485692
0.678919,0.794744,0.673998
0.454857,0.451659,0.221965
0.695150,0.494031,0.180815
0.918348,0.172011,0.406122
0.273006,0.282816,0.738004
0.015841,0.303829,0.580124
0.879067,0.424900,0.333940
0.898402,0.675501,0.456611
0.984923,0.111887,0.496434
0.924749,0.439442,0.652480
0.951629,0.979931,0.003044
0.149395,0.305793,0.409674
0.820893,0.415686,0.401516
0.148239,0.771724,0.396185
0.519673,0.139807,0.820670
0.555803,0.138681,0.973179
0.981255,0.645295,0.247513
0.213161,0.448775,0.466152
0.217330,0.530024,0.446048
0.621822,0.385144,0.166029
0.673841,0.462562,0.790577
0.652006,0.050708,0.737484
0.259308,0.265268,0.448656
0.899851,0.737659,0.460347
0.567121,0.725402,0.802024
0.221818,0.222832,0.602557
0.556411,0.753575,0.776295
0.861905,0.651476,0.771433
0.363144,0.792877,0.937524
0.140966,0.690836,0.370164
0.246610,0.901434,0.958580
0.686258,0.846051,0.104801
0.069826,0.181909,0.308108
0.798407,0.366087,0.804510
0.388561,0.525096,0.872780
0.476503,0.585569,0.342526
0.854810,0.074894,0.184902
0.105746,0.537651,0.350504
0.488645,0.831115,0.331411
0.777115,0.579207,0.698111
0.046982,0.350488,0.309441
0.712391,0.138620,0.851307
0.203665,0.611916,0.998191
0.113347,0.579028,0.182110
0.789340,0.958107,0.990494
0.336608,0.134284,0.575097
0.786826,0.787740,0.917563
0.026439,0.035254,0.569208
0.383779,0.137231,0.843574
0.902766,0.415132,0.483117
0.553665,0.678753,0.583678
0.827566,0.015432,0.828971
0.787715,0.988543,0.734496
0.893085,0.951825,0.760072
0.530883,0.793823,0.809742
0.583942,0.016290,0.662585
0.712820,0.767884,0.239272
0.872157,0.864259,0.562755
0.067586,0.746562,0.836143
0.865619,0.837054,0.838452
0.117438,0.392173,0.019922
0.983662,0.475385,0.919751
0.812334,0.554571,0.895266
0.851911,0.897542,0.901039
0.895432,0.094518,0.010707
0.311752,0.327566,0.371165
0.345286,0.524879,0.524708
0.175473,0.942197,0.118726
0.737705,0.084665,0.628881
0.536854,0.993520,0.147724
0.672519,0.621061,0.948760
0.355633,0.473212,0.987102
0.007021,0.373114,0.535020
0.676461,0.834465,0.806683
0.106033,0.573162,0.307385
0.671164,0.048673,0.220470
0.465221,0.609445,0.030822
0.657412,0.136328,0.234248
0.691041,0.409856,0.960604
0.539532,0.365062,0.089644
0.498525,0.464970,0.667798
0.826356,0.401747,0.024685
0.016825,0.148750,0.426326
0.877483,0.239630,0.725946
0.965298,0.458789,0.351224
0.590720,0.216166,0.307025
0.446301,0.726545,0.439165
0.919376,0.801766,0.363142
0.430344,0.604953,0.731889
0.775264,0.869435,0.617009
0.071327,0.129633,0.783082
0.041938,0.105375,0.021993
0.014522,0.185725,0.079131
0.678776,0.230469,0.313228
0.488928,0.439220,0.360181
0.508872,0.975468,0.733240
0.247125,0.493365,0.705243
0.722524,0.774592,0.487876
0.921155,0.911886,0.871017
0.484908,0.876484,0.619573
0.832395,0.015688,0.766083
0.856525,0.497601,0.231580
0.281261,0.198659,0.398642
0.426300,0.728543,0.115640
0.023599,0.618522,0.457578
0.185740,0.359318,0.384020
0.524505,0.502766,0.388230
0.797026,0.665259,0.077283
0.067442,0.236531,0.354469
0.418360,0.377011,0.359722
0.712508,0.392382,0.797090
0.076925,0.017876,0.727501
0.582674,0.323157,0.208312
0.865491,0.017844,0.051050
0.674378,0.429103,0.440754
0.904183,0.106545,0.210161
0.635491,0.403089,0.541512
0.264569,0.107085,0.267100
0.079242,0.891510,0.940564
0.232791,0.357358,0.274200
0.673810,0.046760,0.166482
0.720317,0.113226,0.559020
0.905113,0.535275,0.036600
0.671567,0.057023,0.433844
0.492252,0.066967,0.442568
0.063421,0.813089,0.363939
0.669671,0.832151,0.600997
0.271435,0.571751,0.854553
0.328911,0.713104,0.059356
0.087449,0.821547,0.257811
0.818953,0.951892,0.662328
0.287480,0.539253,0.221611
0.880012,0.507721,0.084847
0.150861,0.275071,0.815518
0.207523,0.989416,0.665309
0.750440,0.617997,0.874258
0.347414,0.487952,0.741378
0.095491,0.912554,0.897451
0.432170,0.396107,0.550314
0.616722,0.231703,0.061535
0.076499,0.819961,0.111359
0.180305,0.104892,0.302583
0.865022,0.280632,0.342577
0.794629,0.237890,0.279529
0.614513,0.462848,0.210259
0.873282,0.401966,0.446109
0.977558,0.058239,0.626539
0.565094,0.268274,0.386509
0.381314,0.557731,0.446134
0.634368,0.238217,0.513560
0.801678,0.712338,0.864887
0.854802,0.837979,0.302272
0.667959,0.439215,0.732849
0.815466,0.799730,0.359303
0.521292,0.599831,0.998838
0.799075,0.476732,0.700095
0.591416,0.852579,0.895207
0.627946,0.698477,0.391591
0.146125,0.277155,0.881497
0.255168,0.747045,0.707322
0.164722,0.610658,0.255825
0.325198,0.730316,0.570110
0.413611,0.809658,0.744548
0.275388,0.392163,0.354047
0.106904,0.785149,0.471942
0.209308,0.710768,0.716931
0.118475,0.945537,0.743085
0.972087,0.323406,0.873444
0.475190,0.891467,0.115362
0.478943,0.883962,0.391625
0.935920,0.379199,0.586827
0.633150,0.378985,0.125863
0.800079,0.273339,0.105451
0.371144,0.895719,0.184283
0.400474,0.034898,0.568301
0.196835,0.555126,0.282713
0.465634,0.948035,0.650218
0.777935,0.910421,0.678922
0.504113,0.385873,0.698785
0.485042,0.142714,0.560086
0.790889,0.617795,0.258397
0.217207,0.356826,0.484867
0.346598,0.952926,0.242095
0.542758,0.042214,0.327802
0.897646,0.852347,0.300533
0.735535,0.550773,0.469042
0.664354,0.572526,0.071809
0.580370,0.083249,0.706919
0.357933,0.317231,0.541571
0.745797,0.493158,0.859809
0.078044,0.912458,0.171324
0.316966,0.520156,0.469770
0.210675,0.242726,0.895806
0.010597,0.450175,0.000856
0.263799,0.786187,0.013977
0.514477,0.100245,0.938120
0.938541,0.601362,0.782082
0.315332,0.286845,0.115459
0.182704,0.668676,0.768422
0.509378,0.264227,0.808500
0.860264,0.492238,0.417711
0.064598,0.556778,0.289590
0.031749,0.246139,0.681344
0.409794,0.895018,0.816764
0.179295,0.355098,0.919074
0.297559,0.867286,0.063535
0.231909,0.756953,0.610626
0.279798,0.627174,0.827776
0.930526,0.677402,0.620485
0.209894,0.268541,0.622446
0.353883,0.977414,0.317238
0.880678,0.260767,0.243435
0.087205,0.556145,0.456627
0.652415,0.141060,0.425084
0.372062,0.597861,0.848900
0.436578,0.272146,0.169190
0.857596,0.686717,0.710120
0.416743,0.325551,0.418663
0.015389,0.905264,0.559499
0.496054,0.052538,0.299135
0.194457,0.263620,0.022622
0.845457,0.100317,0.967718
0.137350,0.359881,0.884025
0.084266,0.710536,0.622188
0.093114,0.774199,0.571825
0.503263,0.637252,0.479743
0.867629,0.193790,0.837337
0.674736,0.850422,0.148803
0.784694,0.184296,0.122896
0.807564,0.106097,0.073982
0.223880,0.803992,0.456319
0.323888,0.217233,0.105215
0.950151,0.922755,0.221405
0.389337,0.719583,0.409951
0.633505,0.748162,0.355382
0.228215,0.508647,0.353522
0.257979,0.806181,0.667948
0.673630,0.672739,0.348599
0.921031,0.861216,0.022637
0.578463,0.790728,0.376654
0.971947,0.551423,0.514870
0.424912,0.497908,0.800216
0.245831,0.214519,0.667257
0.148894,0.643876,0.161511
0.125720,0.844001,0.430489
0.167787,0.880984,0.682887
0.644227,0.767742,0.776623
0.849228,0.583034,0.017259
0.302685,0.754266,0.161608
0.251140,0.078285,0.951716
0.148627,0.657178,0.100696
0.751877,0.699082,0.900972
0.850603,0.796418,0.018016
0.048629,0.307146,0.408519
0.329395,0.121477,0.582112
0.530607,0.479509,0.450770
0.794645,0.876910,0.501055
0.027874,0.016551,0.575790
0.456853,0.213774,0.581124
0.783298,0.979217,0.196510
0.837757,0.911949,0.138988
0.217479,0.541014,0.815537
0.740759,0.893662,0.804086
0.461119,0.262310,0.522061
0.046432,0.687830,0.141178
0.341793,0.876573,0.790655
0.073062,0.436502,0.952174
0.778890,0.353806,0.036806
0.280409,0.070077,0.225414
0.759945,0.980234,0.407713
0.014641,0.239914,0.044857
0.157584,0.853903,0.864942
0.150298,0.869959,0.279067
0.595595,0.527004,0.821560
0.947996,0.432557,0.254190
0.569412,0.907817,0.936753
0.494096,0.228682,0.948070
0.881912,0.716822,0.869397
0.067179,0.861010,0.376019
0.817236,0.603278,0.296395
0.743122,0.771997,0.307923
0.836228,0.370094,0.887865
0.643184,0.613727,0.697692
0.438604,0.147114,0.622093
0.793530,0.617311,0.008625
0.639275,0.216831,0.888291
0.513018,0.475412,0.410779
0.074797,0.604035,0.858779
0.160778,0.626195,0.380829
0.092918,0.169028,0.165639
0.691896,0.673740,0.345236
0.837936,0.094552,0.011118
0.820212,0.942905,0.774570
0.122467,0.435837,0.163914
0.831153,0.577837,0.420459
0.656788,0.437087,0.741369
0.265676,0.888173,0.605236
0.009376,0.257730,0.382787
0.655476,0.590966,0.915113
0.034406,0.092959,0.494038
0.593222,0.993490,0.942951
0.924107,0.151160,0.032798
0.328855,0.151225,0.745669
0.102697,0.116559,0.257374
0.879258,0.241236,0.567800
0.935008,0.002658,0.726472
0.922336,0.640453,0.353278
0.025013,0.333741,0.051087
0.741115,0.106654,0.542586
0.957968,0.062176,0.701316
0.356756,0.845322,0.908623
0.259679,0.295092,0.850731
0.660543,0.080302,0.549258
0.467995,0.445503,0.326533
0.376747,0.133979,0.100322
0.201443,0.839880,0.984924
0.354830,0.458603,0.785081
0.327009,0.144953,0.427070
0.947399,0.646322,0.249036
0.797675,0.842983,0.475554
0.187005,0.535301,0.694774
0.863028,0.168188,0.874114
0.458677,0.891521,0.421308
0.933171,0.658407,0.126091
0.409244,0.696211,0.193689
0.339207,0.656706,0.606681
0.209446,0.912593,0.896926
0.574998,0.048183,0.095501
0.053965,0.276431,0.782164
0.216675,0.364864,0.755331
0.409613,0.245535,0.032792
0.661436,0.632035,0.912521
0.673794,0.710131,0.410441
0.730916,0.569073,0.486484
0.408459,0.064860,0.598899
0.097132,0.049581,0.145933
0.972451,0.840672,0.506638
0.664732,0.286496,0.770558
0.731991,0.672892,0.558776
0.386175,0.000287,0.533582
0.007582,0.185087,0.410993
0.480403,0.835984,0.926329
0.246133,0.146068,0.020650
0.899133,0.343706,0.375190
0.078689,0.573559,0.063768
0.684105,0.075932,0.080726
0.125547,0.415913,0.292618
0.066958,0.540693,0.148370
0.586288,0.762796,0.346758
0.984287,0.491134,0.754578
0.221879,0.753654,0.688442
0.378366,0.348923,0.914624
0.472747,0.765503,0.275911
0.899385,0.192752,0.577299
0.008432,0.884794,0.718523
0.300776,0.281671,0.465259
0.508356,0.525831,0.561938
0.298479,0.529885,0.973374
0.637768,0.083512,0.485973
0.566267,0.772922,0.241659
0.739269,0.944703,0.459306
0.061867,0.932312,0.592132
0.343309,0.068781,0.279966
0.014300,0.555785,0.132205
0.267990,0.395097,0.785718
0.763990,0.890298,0.520661
0.578843,0.072606,0.861172
0.927068,0.909446,0.219175
0.261279,0.949535,0.171739
0.675708,0.772605,0.306614
0.749089,0.488785,0.533687
0.255144,0.545333,0.224772
0.345919,0.077992,0.413100
0.162156,0.654077,0.379837
0.764315,0.291670,0.683579
0.492636,0.304072,0.108718
0.648753,0.091647,0.663844
0.735930,0.474731,0.946739
0.566738,0.685528,0.014954
0.266007,0.203311,0.713619
0.592685,0.518040,0.034269
0.614433,0.677854,0.388371
0.464004,0.995278,0.351515
0.480164,0.775592,0.018168
0.699204,0.795495,0.013643
0.803215,0.556661,0.100204
0.495538,0.818674,0.776576
0.174369,0.578940,0.964499
0.875045,0.491634,0.780402
0.160913,0.639025,0.427040
0.864734,0.467841,0.616828
0.113574,0.311115,0.115001
0.773834,0.638683,0.417515
0.185537,0.120903,0.265780
0.137540,0.169384,0.438857
0.331401,0.269935,0.682791
0.659917,0.660705,0.874414
0.271196,0.331795,0.879121
0.529069,0.610011,0.931834
0.318563,0.679581,0.596749
0.230963,0.224336,0.303637
0.919863,0.811286,0.792901
0.545274,0.399412,0.861876
0.393216,0.429299,0.005857
0.791671,0.362683,0.361093
0.544345,0.683166,0.207539
0.999700,0.223272,0.842798
0.288068,0.143161,0.533826
0.876635,0.909167,0.886156
0.935310,0.414309,0.748611
0.854600,0.102693,0.672165
0.268954,0.471696,0.309505
0.417603,0.465964,0.368088
0.914705,0.363163,0.161891
0.107756,0.227792,0.769105
0.846373,0.721318,0.095852
0.749121,0.315291,0.475711
0.597263,0.650512,0.275924
0.347410,0.909491,0.922861
0.572468,0.229366,0.017790
0.384580,0.798110,0.494315
0.380432,0.553370,0.916015
0.451344,0.441661,0.178142
0.844033,0.241134,0.658014
0.577596,0.624908,0.901503
0.288794,0.848662,0.057309
0.437732,0.808353,0.601784
0.609091,0.821476,0.067399
0.721178,0.701902,0.636171
0.430166,0.037265,0.277320
0.899664,0.388558,0.890757
0.753929,0.566934,0.347033
0.385719,0.273310,0.513120
0.942179,0.766583,0.056527
0.002475,0.615802,0.520538
0.346053,0.011825,0.443919
0.703846,0.716179,0.737723
0.911881,0.032817,0.281353
0.816775,0.653202,0.260752
0.894753,0.435115,0.831277
0.055948,0.793866,0.887061
0.738221,0.082750,0.159468
0.379125,0.420219,0.127005
